,xmin,ymin,xmax,ymax,confidence,class,name
6,106.51595306396484,170.47613525390625,115.56945037841797,184.65597534179688,0.6836180686950684,3,3
12,117.9334716796875,170.32212829589844,126.12947845458984,184.65771484375,0.6470956206321716,5,5
2,128.79220581054688,170.51759338378906,138.41165161132812,184.5980224609375,0.7226206064224243,8,8
8,154.043212890625,170.61729431152344,164.4650421142578,184.98153686523438,0.6720853447914124,0,0
3,166.3002471923828,171.12281799316406,175.9407958984375,185.15721130371094,0.6922180652618408,5,5
0,178.3018798828125,171.2010498046875,187.65386962890625,184.99664306640625,0.7315062284469604,3,3
7,189.875,170.74307250976562,199.42015075683594,185.25486755371094,0.6800636649131775,3,3
1,201.09542846679688,170.72142028808594,210.6395721435547,185.3357696533203,0.7282335162162781,6,6
13,374.9932861328125,173.7675018310547,384.2623291015625,188.5733642578125,0.6329576969146729,2,2
5,385.69873046875,173.6011505126953,394.61236572265625,188.51844787597656,0.6839028000831604,8,8
10,396.9546813964844,174.1274871826172,406.511962890625,188.47982788085938,0.6624013185501099,5,5
4,420.0845031738281,174.44857788085938,430.17327880859375,188.61083984375,0.6920440196990967,0,0
11,431.5362243652344,174.3374786376953,440.74847412109375,188.87612915039062,0.6533945202827454,5,5
9,451.8216857910156,174.87631225585938,460.5163269042969,188.56837463378906,0.6640903353691101,9,9
