,xmin,ymin,xmax,ymax,confidence,class,name
3,206.26744079589844,123.96343994140625,222.5360565185547,149.25869750976562,0.7079951167106628,8,8
2,245.99356079101562,119.91320037841797,263.52215576171875,145.71304321289062,0.7214860320091248,0,0
7,283.3601379394531,116.38059997558594,300.7554016113281,143.55345153808594,0.6339070200920105,3,3
9,302.4739685058594,114.89374542236328,319.2027893066406,142.10926818847656,0.5723744630813599,3,3
1,320.2767333984375,113.59610748291016,337.6419372558594,141.1174774169922,0.7377685308456421,6,6
0,622.203857421875,92.22978973388672,639.091552734375,118.98419189453125,0.7443188428878784,2,2
4,641.2880859375,90.06127166748047,660.6170043945312,119.159912109375,0.7047647833824158,8,8
8,662.7667236328125,89.00222778320312,680.2716064453125,116.00753021240234,0.5997735261917114,6,6
5,707.5189819335938,85.3853988647461,726.8244018554688,113.10387420654297,0.6845999360084534,0,0
6,749.4094848632812,82.1581039428711,768.465087890625,110.61627197265625,0.6369690299034119,2,2
