2024-01-25 15:16:12,8,05337,286,00754
2024-01-25 15:16:13,358,05336,286,05276
2024-01-25 15:16:14,358,0536,286,0527
2024-01-25 15:16:14,38,05336,286,05274
2024-01-25 15:16:15,358,009554,285,05298
2024-01-25 15:16:16,358,009549,286,50
2024-01-25 15:16:17,88,00549,285,
2024-01-25 15:16:18,88,009552,285,0
2024-01-25 15:16:18,58,009554,285,
2024-01-25 15:16:19,2858,009549,285,
2024-01-25 15:16:20,2858,0536,285,
2024-01-25 15:16:21,58,0536,285,
2024-01-25 15:16:22,258,0536,286,0
2024-01-25 15:16:23,858,0579,286,0
2024-01-25 15:16:23,858,05334,286,05
2024-01-25 15:16:24,288,05334,286,0
2024-01-25 15:16:25,258,056,285,0529
2024-01-25 15:16:26,25,800954,285,05296
2024-01-25 15:16:26,58,009554,285,05293
2024-01-25 15:16:27,358,00552,285,007541
2024-01-25 15:16:28,3,58005,2850,07541
2024-01-25 15:16:29,358,009549,285,007547
2024-01-25 15:19:49,358,006,26,009
2024-01-25 15:19:50,358,0000,280,0
2024-01-25 15:19:51,358,0000,288,000
2024-01-25 15:19:52,35,80000,2860,09
2024-01-25 15:19:52,35,80000,2880,00
2024-01-25 15:19:53,3,5800,2860,070
2024-01-25 15:19:54,35,800000,20,0
2024-01-25 15:19:56,3,580000,280,070
2024-01-25 15:19:56,358,0004,20,0700
2024-01-25 15:19:57,35,8006,260,
2024-01-25 15:19:58,38,0094,28,09
2024-01-25 15:19:59,38,004,28,0
2024-01-25 15:19:59,3,580,280,
2024-01-25 15:20:00,38,00096,20,
2024-01-25 15:20:01,358,0996,20,
2024-01-25 15:20:02,35,800000,260,00
2024-01-25 15:20:03,3,58009,2860,0
2024-01-25 15:20:03,38,0004,280,001
2024-01-25 15:20:04,358,006,20,074
2024-01-25 15:20:05,358,004,28,0070
2024-01-25 15:20:06,38,0094,288,000
2024-01-25 15:20:07,5,800,28880,0
2024-01-25 15:20:07,358,006,288,00
2024-01-25 15:20:08,358,000,286,000
2024-01-25 15:20:09,5,800,280,0
2024-01-25 15:20:10,8,006,288,00
2024-01-25 15:20:11,3,580000,2860,0
2024-01-25 15:20:11,35,8000,2880,
2024-01-25 15:20:12,38,0000,280,070
2024-01-25 15:20:13,358,0094,20,00
2024-01-25 15:20:14,5,8000,280,00
2024-01-25 15:20:14,5,800000,20,0
2024-01-25 15:20:15,358,00094,280,0
2024-01-25 15:20:16,3,58009,280,01
2024-01-25 15:20:17,3,800,280,0
2024-01-25 15:20:18,2,,20,
2024-01-25 15:20:18,2,5800,28860,0
2024-01-25 15:20:19,8,0006,280,
2024-01-25 15:20:20,5,8000,2860,
2024-01-25 15:20:21,8,0000,280,090
2024-01-25 15:20:22,3,5800,2860,0
2024-01-25 15:20:22,358,00004,280,09
2024-01-25 15:20:23,358,006,20,07
2024-01-25 15:20:24,3,58000,2880,09
2024-01-25 15:20:24,38,00006,288,00741
2024-01-25 15:20:27,358,006,280,07
2024-01-25 15:20:28,38,0000,286,00
2024-01-25 15:20:28,38,0006,286,000
2024-01-25 15:20:29,5,800,2860,094
2024-01-25 15:20:30,58,00094,280,20
2024-01-25 15:20:31,3,80000,280,0
2024-01-25 15:20:32,358,0009,280,04
2024-01-25 15:20:32,3,580,280,0
2024-01-25 15:20:33,358,004,280,0
2024-01-25 15:20:34,3,8000,000,
2024-01-25 15:20:35,3,580000,280,0000
2024-01-25 15:20:35,358,0006,280,070
2024-01-25 15:20:36,358,0066,280,070
2024-01-25 15:20:37,58,0006,286,0070
2024-01-25 15:20:38,58,007,286,0
2024-01-25 15:20:39,3,5800,2860,0
2024-01-25 15:20:39,35,8006,80,0997
2024-01-25 15:20:40,3,580000,2860,296
2024-01-25 15:20:41,358,004,288,09
2024-01-25 15:20:42,58,0006,280,07
2024-01-25 15:20:43,35,80005,286,0071
2024-01-25 15:20:44,3,58000,8600,7
2024-01-25 15:20:44,3,58005,2860,04
2024-01-25 15:20:45,358,0336,286,00740
2024-01-25 15:20:46,358,06,280,054
2024-01-25 15:20:47,358,0336,286,007
2024-01-25 15:20:48,358,0334,280,594
2024-01-25 15:20:48,358,0337,286,029
2024-01-25 15:20:49,358,005336,280,94
2024-01-25 15:20:50,358,009549,280,5291
2024-01-25 15:20:51,358,0049,286,091
2024-01-25 15:20:52,358,00552,285,0529
2024-01-25 15:20:52,358,009554,280,07500
2024-01-25 15:20:53,358,00549,286,0074
2024-01-25 15:20:54,358,009552,280,0741
2024-01-25 15:20:56,358,009552,280,074
2024-01-25 15:20:56,35,80533,286,00700
2024-01-25 15:20:57,358,0334,286,00527
2024-01-25 15:20:58,38,0336,286,0
2024-01-25 15:21:09,8,8000,280,0
